concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M10189,REACTOME_SIGNALING_BY_NOTCH,MSIGDB,0.011812175050896061,0.0125718680456473,0.029262227864466122,0.0017807523909917924,-0.0009501521742681998,0.009988803661663383,0.001823371389232678,44,44,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M607,REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING,MSIGDB,0.004755850867472172,0.012757100044210929,0.029262227864466122,0.0011209647995671659,-0.008869940114646924,0.003947199211698597,0.0008086516557735748,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M616,REACTOME_SIGNALING_BY_NOTCH1,MSIGDB,0.0038886926010370452,0.015420222225980577,0.029262227864466122,0.0010392968139688165,-0.011723055493513131,0.0032624294552660183,0.0006262631457710269,14,14,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M618,REACTOME_SIGNALING_BY_NOTCH3,MSIGDB,0.004286365101671389,0.01585809559605685,0.029262227864466122,0.0010103059433444015,-0.011681163852233513,0.0038830498069011773,0.0004033152947702113,18,18,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39571,WP_NOTCH_SIGNALING,MSIGDB,0.0035310857381729904,0.013795415911515832,0.029262227864466122,0.0008827714345432476,-0.010615109424789677,0.002924548099912984,0.0006065376382600064,16,16,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M594,REACTOME_SIGNALING_BY_NOTCH4,MSIGDB,0.003699176504575202,0.013041494382766586,0.029262227864466122,0.0008072264924389534,-0.009682399164432323,0.0033586742563469587,0.0003405022482282434,21,21,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M592,REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS,MSIGDB,0.002229935527097987,0.015521640345839038,0.029262227864466122,0.0007884012664098923,-0.013577862584480719,0.001788447364374461,0.0004414881627235259,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27880,REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,0.002565876939547304,0.01579627166572676,0.029262227864466122,0.0007736410060639848,-0.01435255774274107,0.002298779113698144,0.0002670978258491599,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M29616,REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER,MSIGDB,0.0026541670388018457,0.016519436398505026,0.029262227864466122,0.0007661920271632387,-0.013927125470564943,0.0023970856176764675,0.0002570814211253782,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M604,REACTOME_SIGNALING_BY_NOTCH2,MSIGDB,0.002517923741596368,0.015671544945902924,0.022332797748472497,0.0007591825728729944,-0.012234544999198696,0.002227575533765195,0.000290348207831173,11,11,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M614,REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI,MSIGDB,0.002264023827863765,0.015585734550215483,0.029262227864466122,0.0007546746092879216,-0.014689360053776784,0.0016974098682918492,0.0005666139595719157,9,9,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27879,REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS,MSIGDB,0.0019721102939311624,0.016225440737014887,0.01827652264015319,0.0006972462810432602,-0.01296635152614969,0.0018150732006142372,0.0001570370933169252,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M611,REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,0.0018420254082389916,0.017384048190961697,0.029262227864466122,0.0006512543286418547,-0.0168618205242232,0.0016346761558904256,0.000207349252348566,8,8,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27881,REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION,MSIGDB,0.0016845090531253314,0.016183209282828223,0.029262227864466122,0.0005326885347049625,-0.0156877019189427,0.0014845979117643487,0.0001999111413609827,10,10,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39540,WP_NOTCH_SIGNALING_PATHWAY_NETPATH,MSIGDB,0.002455952388711119,0.009744314223825249,0.029262227864466122,0.0005121014732841721,-0.007865011031171099,0.002232463123826162,0.00022348926488495674,23,23,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39545,WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING,MSIGDB,0.001748950091028221,0.01244270979044902,0.029262227864466122,0.00045157697172668303,-0.011224314921078253,0.0015938194895275038,0.00015513060150071714,15,15,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2207,FUKUSHIMA_TNFSF11_TARGETS,MSIGDB,0.0014158917232371601,0.013974554727582087,0.029262227864466122,0.0004087327337771688,-0.01298407363962425,0.0012780040432102137,0.00013788768002694638,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39739,WP_BREAST_CANCER_PATHWAY,MSIGDB,0.003013913331170706,0.004209400012517519,0.029262227864466122,0.0003992025728525293,-0.0016274319891390293,0.00266530849070863,0.000348604840462076,57,57,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27547,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,MSIGDB,0.003916404353335541,0.0025577278599339445,0.029262227864466122,0.0003840350427072626,0.001097083831155093,0.0035359975741585253,0.00038040677917701524,104,104,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M17,PID_NOTCH_PATHWAY,MSIGDB,0.0014065831809435424,0.008371213512175145,0.029262227864466122,0.00033153483518270785,-0.007822751897467823,0.0012680675933694958,0.00013851558757404657,18,18,False,True,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27784,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3,MSIGDB,0.0015071382307017174,0.005835327759773788,0.029262227864466122,0.00032132295043253337,-0.005254614646969035,0.0013901953123982415,0.00011694291830347588,22,22,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M734,REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION,MSIGDB,0.0046686526277533065,0.0013282408129711512,0.029262227864466122,0.0003058536029408174,0.0032216780752570284,0.004133852703629959,0.0005347999241233472,233,233,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5825,VART_KSHV_INFECTION_ANGIOGENIC_MARKERS_DN,MSIGDB,0.002320909426119017,0.0027806288155417594,0.029262227864466122,0.00030215667067156373,-0.0008534632464373424,0.00198073592846628,0.0003401734976527372,59,59,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27785,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,MSIGDB,0.0017720184689637099,0.0031187137316139226,0.0184371137787266,0.00029533641149395164,-0.001270984217052755,0.0016230540228158049,0.000148964446147905,36,36,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39647,WP_GENE_REGULATORY_NETWORK_MODELLING_SOMITOGENESIS,MSIGDB,0.0008989247219625793,0.008426984672890775,0.029262227864466122,0.0002842649566435336,-0.009422172968344135,0.0007565321868699448,0.00014239253509263446,10,10,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1158770,Transcriptional Regulation,GO,0.004432885932973529,0.0009718371510428343,0.029262227864466122,0.0002798012790463875,0.003385736863330287,0.0039047973685978534,0.0005280885643756759,251,251,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M288,PID_HES_HEY_PATHWAY,MSIGDB,0.001091531127207938,0.006568460996207986,0.029262227864466122,0.0002728827818019845,-0.006068096651781199,0.0009709012884223797,0.00012062983878555829,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27786,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1,MSIGDB,0.001636416479541004,0.0020932317013945077,0.018100169266211708,0.0002727360799235007,-0.0004477749080618377,0.0015164732456014519,0.00011994323393955215,36,36,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M916,REACTOME_PLATELET_HOMEOSTASIS,MSIGDB,0.0013305563452934248,0.0015546521717072256,0.017193874313719004,0.00027159867666594307,-0.00023225934318962652,0.0008988054868120255,0.0004317508584813993,24,24,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M6616,BENPORATH_NANOG_TARGETS,MSIGDB,0.0036673384053562044,0.0007090502791998983,0.018100169266211708,0.0002674681426585925,0.0029581937552086665,0.0030621148713426013,0.0006052235340136031,188,188,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39448,WP_NEURAL_CREST_DIFFERENTIATION,MSIGDB,0.00163837030020254,0.004381183657808366,0.029262227864466122,0.0002657787584372901,-0.0032621442045749132,0.001461280701698748,0.00017708959850379195,38,38,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M15973,SHEPARD_BMYB_TARGETS,MSIGDB,0.0015597214398484559,0.0027034657809075617,0.022332797748472497,0.0002636410422158421,-0.0011437443410591067,0.001375695550509159,0.00018402588933929685,35,35,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39869,WP_SOMITOGENESIS_IN_THE_CONTEXT_OF_SPONDYLOCOSTAL_DYSOSTOSIS,MSIGDB,0.0007361638363112666,0.008227375547581586,0.029262227864466122,0.0002602732203600001,-0.009828417524257489,0.0006083474315420149,0.00012781640476925175,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2307,WANG_NFKB_TARGETS,MSIGDB,0.0010120177315449076,0.002964986389393946,0.029262227864466122,0.0002530044328862269,-0.0032552961564952408,0.0005919130262919605,0.0004201047052529471,16,16,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27862,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,MSIGDB,0.0008873170400598779,0.005067031664246281,0.029262227864466122,0.0002460974681176019,-0.005907942924202105,0.0008027041601050363,8.46128799548416e-05,13,13,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39852,WP_OSTEOBLAST_DIFFERENTIATION,MSIGDB,0.001720293118904948,0.0033976488331550203,0.029262227864466122,0.00024088921930930275,-0.002188856859207897,0.0015389881239848764,0.00018130499492007165,51,51,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27867,REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,MSIGDB,0.001988872173723467,0.001297156210701899,0.018100169266211708,0.00022665301942205947,0.0006857982209651451,0.001823734932039122,0.00016513724168434516,77,77,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39506,WP_NEOVASCULARISATION_PROCESSES,MSIGDB,0.0007725820431661601,0.007558728527677336,0.029262227864466122,0.0002230252252965268,-0.008128103719776894,0.0007053010548088315,6.728098835732856e-05,12,12,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27454,REACTOME_CARDIAC_CONDUCTION,MSIGDB,0.0013748443376404497,0.0009725975021737052,0.017193874313719004,0.0002201512855557431,0.0004285566643805124,0.0009195570740707492,0.00045528726356970054,39,39,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27565,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,MSIGDB,0.0019986890444645233,0.001104000038054021,0.018100169266211708,0.000209519541863438,0.0008875722667034494,0.0018313763475907277,0.00016731269687379562,91,91,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M2148,SHEPARD_CRASH_AND_BURN_MUTANT_DN,MSIGDB,0.0016323928062124701,0.0014629237623765647,0.022332797748472497,0.00019651700054696094,0.00012404466208973289,0.001431195421246898,0.0002011973849655722,69,69,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M1479,MA_MYELOID_DIFFERENTIATION_UP,MSIGDB,0.0005889983426338057,0.0021847272656853305,0.01709109520892979,0.00019633278087793525,-0.0015531302055932787,0.0004623145876697219,0.00012668375496408386,9,9,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M18090,NUYTTEN_NIPP1_TARGETS_DN,MSIGDB,0.002863035270580819,0.0006682105720185213,0.029262227864466122,0.00019617194432399894,0.0020612077953265613,0.0025579591816256783,0.0003050760889551406,213,213,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M5485,REACTOME_MUSCLE_CONTRACTION,MSIGDB,0.0017977930613298366,0.0006775031273571168,0.017193874313719004,0.00019499803592874245,0.001127049045446478,0.001244955882814162,0.0005528371785156747,85,85,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27303,REACTOME_DISEASES_ASSOCIATED_WITH_O_GLYCOSYLATION_OF_PROTEINS,MSIGDB,0.001044113803696062,0.0035523546844200907,0.029262227864466122,0.00019062822762895134,-0.003337591628467448,0.0008666957299035351,0.00017741807379252682,30,30,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M34025,BLANCO_MELO_BRONCHIAL_EPITHELIAL_CELLS_INFLUENZA_A_INFECTION_DN,MSIGDB,0.0010750686185429517,0.0011075706546084536,0.017151349437055975,0.0001900470776031437,-3.250203606550194e-05,0.0009685716360191968,0.00010649698252375482,32,32,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M11840,SHEPARD_BMYB_MORPHOLINO_DN,MSIGDB,0.0016307966825668764,0.0013044653747722405,0.022332797748472497,0.00018957626361965318,0.0003263313077946357,0.0014270806052254594,0.00020371607734141696,74,74,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M70,PID_PS1_PATHWAY,MSIGDB,0.00062342330855465,0.00624968278865591,0.029262227864466122,0.00018796920000343055,-0.00754397156975211,0.0005563675263104749,6.705578224417514e-05,11,11,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M39389,WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION,MSIGDB,0.000518246202723074,0.0089298216577769,0.029262227864466122,0.0001832277021348319,-0.010016096958405921,0.0004745142213279615,4.3731981395112507e-05,8,8,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M14242,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_TRANS,MSIGDB,0.0009552656145190702,0.0011241315907877612,0.017241481826583683,0.00016886869846519226,-0.0001430854229088833,0.000858322639303074,9.694297521599621e-05,32,32,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M899,REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,MSIGDB,0.0010156847277334301,0.0015423222745806495,0.018100169266211708,0.00016697754066089345,-0.0005323327525451728,0.0009395485114331093,7.613621630032084e-05,37,37,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
C1148673,DNA Binding,GO,0.0023478387239486104,0.0005139076073267149,0.0184371137787266,0.00016643387437979246,0.0018477362809741337,0.0020687208320691987,0.00027911789187941164,199,199,True,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
MSIGDB:M27275,REACTOME_DISEASES_OF_GLYCOSYLATION,MSIGDB,0.001083267680277818,0.0023981254829203995,0.029262227864466122,0.00016148401139531393,-0.0018988600283283581,0.0008957332489204663,0.0001875344313573517,45,45,False,False,C1334889|C1417767|C1415725|C1424142|C1414070,,,,,,,,,,
