split_id,is_original,seeds,heldout,bifo_p10,bifo_p20,bifo_enrich10,bifo_ndcg10,bifo_ap,bifo_mean_rank,rank_improvement,gene_auprc,sf_p10,sf_ap,bifo_beats_sf_ap
0-1-2-3-4-10-11-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1424490,C1417542,C1335280,C1416525,C1333569","C1415466,C1415467,C1417541,C1414996,C1420603",0.4,0.3,12.511111111111113,0.4595326231006953,0.2875855262710379,100.33333333333333,95.66666666666667,0.817857142857143,0.4,0.39548814288408435,0
0-1-2-3-4-5-10-11-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1424490,C1417542,C1335280,C1416525","C1415467,C1417541,C1414996,C1420603,C1333569",0.5,0.25,15.63888888888889,0.5415879285615245,0.295520242303123,110.88888888888889,94.66666666666666,0.8208333333333334,0.6,0.44678959934473483,0
0-1-2-3-4-5-10-11-12-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1424490,C1417542,C1335280,C1333569","C1415467,C1417541,C1414996,C1420603,C1416525",0.5,0.25,15.63888888888889,0.5415879285615245,0.2738121460138342,105.94444444444444,113.1111111111111,0.8192307692307693,0.4,0.3529720286549352,0
0-1-2-3-4-5-10-11-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1424490,C1417542,C1416525,C1333569","C1415467,C1417541,C1414996,C1420603,C1335280",0.5,0.25,15.63888888888889,0.5415879285615245,0.29960736290396073,90.88888888888889,99.33333333333334,0.819607843137255,0.4,0.3979403994940189,0
0-1-2-3-4-5-10-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1424490,C1335280,C1416525,C1333569","C1415467,C1417541,C1414996,C1420603,C1417542",0.5,0.3,15.63888888888889,0.5884674004369673,0.36227027646975785,100.0,103.83333333333334,0.477109440267335,0.4,0.41105403215417097,0
0-1-2-3-4-5-11-12-13-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1417542,C1335280,C1416525,C1333569","C1415467,C1417541,C1414996,C1420603,C1424490",0.5,0.25,15.63888888888889,0.5415879285615245,0.29590722549769943,102.16666666666667,86.49999999999999,0.8185185185185185,0.4,0.4250250970300936,0
0-1-2-3-4-5-6-10-11-12,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1424490,C1417542,C1335280","C1417541,C1414996,C1420603,C1416525,C1333569",0.5,0.3,15.63888888888889,0.5867945846769145,0.31657866728936945,114.5,121.72222222222223,0.9666666666666667,0.4,0.39207557576182667,0
0-1-2-3-4-5-6-10-11-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1424490,C1417542,C1416525","C1417541,C1414996,C1420603,C1335280,C1333569",0.5,0.3,15.63888888888889,0.5579780239523999,0.3254279806678621,99.5,102.16666666666666,0.9666666666666667,0.6,0.4508215802931508,0
0-1-2-3-4-5-6-10-11-14,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1424490,C1417542,C1333569","C1417541,C1414996,C1420603,C1335280,C1416525",0.5,0.3,15.63888888888889,0.5579780239523999,0.3045102936086145,93.83333333333333,119.55555555555556,1.0,0.4,0.38456112959124256,0
0-1-2-3-4-5-6-10-12-13,0,"C1414995,C1413784,C1420615,C1334889,C1417767,C1415466,C1415467,C1424490,C1335280,C1416525","C1417541,C1414996,C1420603,C1417542,C1333569",0.6,0.3,18.766666666666666,0.6906478832608419,0.4077208886730369,109.33333333333333,109.66666666666667,0.6053639846743296,0.5,0.4472321096231257,0
