concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M11865,BRUNEAU_SEPTATION_VENTRICULAR,MSIGDB,0.0006315458597943133,0.030989327021031042,0.06388672236651805,0.00022328518004542373,-0.03550668883583897,8.325746645910415e-05,0.0005482883933352091,8,8,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,6.044941813242809e-06,9.030370046790556e-06,24.056626373731973,0.000999000999000999,0.03663003663003663,0.0010760419306671753,0.002825254891529465,10.587818175290431
MSIGDB:M39610,WP_HEART_DEVELOPMENT,MSIGDB,0.0013031450120732483,0.013626678150626957,0.06456722910591406,0.00021423572029686963,-0.019657095566643624,0.00019495304145949313,0.0011081919706137553,37,37,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,1.1314382313463814e-05,9.341894844725517e-06,21.721646556316813,0.000999000999000999,0.03663003663003663,0.000922608006204669,0.001169779282671596,10.860228363258534
MSIGDB:M603,REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION,MSIGDB,0.0005218262908947811,0.022922799049254393,0.06388672236651805,0.00018449345444656183,-0.0327924627677045,6.766956421809181e-05,0.0004541567266766893,8,8,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,5.957857251425525e-06,1.0186048394170907e-05,17.527464065191907,0.000999000999000999,0.03663003663003663,0.0007411453225854121,0.0023895141653899744,9.282913676742687
MSIGDB:M39681,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,MSIGDB,0.0009218768299937096,0.009675787046852891,0.06456722910591406,0.00016296633947682752,-0.015764836608501524,0.00013114740362172165,0.000790729426371988,32,32,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,9.664003866809528e-06,8.743932005621612e-06,17.532425402148313,0.000999000999000999,0.03663003663003663,0.0008558586406180937,0.0012624718456838847,6.986237702161996
MSIGDB:M2288,BIOCARTA_NFAT_PATHWAY,MSIGDB,0.0008257230175784674,0.009197625029119446,0.06388672236651805,0.00015891046882499942,-0.01515715402603739,0.00011670977431587078,0.0007090132432625967,27,27,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,8.843993283487551e-06,8.880871711458194e-06,16.897719099792255,0.000999000999000999,0.03663003663003663,0.0009457222672199339,0.0014279384918659526,5.778892304469203
MSIGDB:M39787,WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME,MSIGDB,0.0006465745040171901,0.005309516130175327,0.06341457017876394,0.0001092910386138217,-0.007660128979526794,0.0001035903097647891,0.000542984194252401,35,35,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,9.422355433887784e-06,8.621201099102202e-06,11.584079994414477,0.001998001998001998,0.04395604395604396,0.0005304474160283559,0.0009029469905157666,5.29274560339046
MSIGDB:M5485,REACTOME_MUSCLE_CONTRACTION,MSIGDB,0.000926463600176429,0.002889536682437891,0.06388672236651805,0.00010048908646929659,-0.004565970114726244,0.00018495126773380148,0.0007415123324426276,85,85,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,1.4624676515598286e-05,8.257348887531442e-06,10.398544511465799,0.000999000999000999,0.03663003663003663,0.00031398214356235057,0.00044812384332905744,5.747416874188303
C1516294,Cardiac Muscle Contraction,GO,0.0003270066417689136,0.0050726301725490435,0.06014119536856021,9.439868632603889e-05,-0.008981667007396374,4.518959547582481e-05,0.0002818170462930888,12,12,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,5.34681535663723e-06,8.09171788346025e-06,11.005310893429286,0.061938061938061936,0.2769588135441794,0.00040842490562579094,0.0013750300042767924,3.3920752655695154
MSIGDB:M27454,REACTOME_CARDIAC_CONDUCTION,MSIGDB,0.0005685750007821077,0.0047213052606366835,0.06388672236651805,9.104486517496486e-05,-0.008174417675774738,0.00010892561221750445,0.0004596493885646032,39,39,False,True,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,1.0057350904176923e-05,8.494566586659316e-06,9.534037251291728,0.000999000999000999,0.03663003663003663,0.00020868529223735572,0.0005580609933196906,8.086248676072993
MSIGDB:M1938,MEISSNER_BRAIN_HCP_WITH_H3K27ME3,MSIGDB,0.001047027970202282,0.0021566347353422013,0.06388672236651805,8.695094020573587e-05,-0.002710323366646616,0.00024434342360978034,0.0008026845465925017,145,145,False,False,C1334889|C1414995|C1414996|C1415467|C1417767,0.000999000999000999,0.017170329670329672,1.8226419127025795e-05,7.702248714590944e-06,8.922656697455134,0.000999000999000999,0.03663003663003663,0.0002851889451142619,0.00032638570657043514,5.733847262775508
