concept_id,name,sab,direct,member_mean,member_max,degree_norm,local_bg,direct_raw,raw_vs_cond_delta,member_gene_count,degree,degree_flag,in_chd_set,contributing_seeds,empirical_p,empirical_q,null_mean,null_sd,null_z,member_mean_p,member_mean_q,member_mean_null_mean,member_mean_null_sd,member_mean_null_z
MSIGDB:M27565,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,MSIGDB,0.012141626157120049,0.006026024121227965,0.015569143116014861,0.0012727882593655162,0.006011872481600921,0.010451594078367895,0.0016900320787521534,91,91,False,True,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27547,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,MSIGDB,0.005492148764854467,0.003410121398840704,0.015569143116014861,0.0005385494946836046,0.0020126445071671625,0.0049040933735216875,0.0005880553913327792,104,104,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27867,REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,MSIGDB,0.004109721676203218,0.0035251911280987616,0.015569143116014861,0.0004683462513087882,0.00043012090723373647,0.0037061426022968404,0.0004035790739063774,77,77,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27163,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,MSIGDB,0.002350692959476677,0.005488432754493465,0.015569143116014861,0.0003917821599127795,-0.003410191426409257,0.0021283232809160245,0.00022236967856065258,36,36,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27162,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,MSIGDB,0.0024739988372420316,0.004942521622106532,0.015569143116014861,0.00038174630838876567,-0.0027156535172809734,0.0022395564759125964,0.0002344423613294352,42,42,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M713,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,MSIGDB,0.0025235808281285697,0.004746487834056948,0.015569143116014861,0.00038044412431985564,-0.002463410456638554,0.002291034476562491,0.0002325463515660789,44,44,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27786,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1,MSIGDB,0.002205479322386112,0.002850012737282055,0.015569143116014861,0.00036757988706435197,-0.0009882936954022344,0.0019771322320531583,0.00022834709033295363,36,36,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M39530,WP_ESC_PLURIPOTENCY_PATHWAYS,MSIGDB,0.0022473697439673694,0.004248163203709814,0.015569143116014861,0.0003467766800976139,-0.0022640720623541893,0.002057020084390024,0.00019034965957734525,42,42,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M29853,REACTOME_NERVOUS_SYSTEM_DEVELOPMENT,MSIGDB,0.0038689148077420475,0.0014560185701937027,0.015569143116014861,0.0003406389548973112,0.002304333741042028,0.0031737495922290896,0.0006951652155129579,129,129,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
MSIGDB:M27746,REACTOME_RET_SIGNALING,MSIGDB,0.0013581875518626871,0.005359392374883074,0.015569143116014861,0.00031158959394444,-0.004511692360076979,0.0011308486689177622,0.00022733888294492496,19,19,False,False,C1335280|C1418576|C1335212|C1420314|C0079471,,,,,,,,,,
